Amor drängt sich mit erhitzten Wangen an die Mutter, streichelt zärtlich ihre Brüste und küsst sie auf den Mund. Venus erwidert mit geöffneten Lippen und ihrer Zunge den Kuss, die Täubchen unter Amors Fuß unterstreichen als Symbole für leidenschaftliche Liebe den erotischen Reiz der Szene. Die Figur auf der linken Seite, die sich mit verzerrtem Gesicht wie in Verzweiflung die Haare rauft, wurde als Allegorie des Wahnsinns gedeutet, für Vasari ist es die Eifersucht, eine Deutung, die mit der ersten gut zu vereinbaren ist. Der Knabe mit den Glöckchen an den Fesseln, der im Begriff ist, Rosen auf das Paar zu streuen, kann als Allegorie von Spiel und Vergnügen gelten. Am schwersten zu deuten ist die Figur mit dem Perlendiadem, die dem Betrachter eine Honigwabe entgegenhält. Der vor dem blauen Vorhang wie in der Luft schwebende Kopf gehört offenbar ebenso wie die anatomisch rätselhaft verdrehte Hand zu einem mit Schuppen bedeckten Vogelkörper, den Löwentatzen und dem schlangenartigen Gebilde, das möglicherweise der Echsenschwanz des Mischwesens ist. Vasari deutet diese Figur als Fraude, d. h. als Tücke und heuchlerische Falschheit. Nach Cesare Ripa, der unerschöpflichen Quelle für gelehrte Verschlüsselungen in Kunst und Literatur, ist Fraude eine Gestalt mit einem Vogelleib, Tierfüßen und zwei Köpfen, die sich hinter Masken verbergen. Bronzino hat zu Füßen des Monsters, vielleicht als Hinweis für eine solche Deutung, zwei Masken gemalt.	['0']	['0']	[0.5559059381484985]
Thomas Lovell Beddoes (* 20. Juli 1803 in Clifton ; † 26. Januar 1849 in Basel) war ein englischer Mediziner und Dichter. Thomas Lovell Beddoes wurde in Clifton in England als Sohn des Naturforschers Thomas Beddoes (1760-1808) geboren. Er kam zuerst in die Schule in Bath, später in das Charter House in London und trat 1820 als Student der Literatur in das Pembroke College in Oxford ein. Dort erregte er bald durch seine später von ihm unterdrückte Gedichtsammlung The improvisatore (1821) und die dramatische Komposition The bride ' s tragedy (1822) Aufsehen. In letzterer besonders bewies er trotz mancher Wunderlichkeiten dramatische Kraft, Leidenschaft und Gedankentiefe, die zu großen Hoffnungen berechtigten ; aber im Innern unglücklich und von unstetem Wandertrieb erfüllt, hat Beddoes denselben nur unvollkommen entsprochen. Um sich ganz seinen Lieblingswissenschaften, der Physiologie und Anatomie, zu widmen, ging er 1825 nach Göttingen, später nach Würzburg, wo er 1832 zum Doktor der Medizin promoviert wurde. Im gleichen Jahr trat Beddoes auf dem Gaibacher Fest auf und trug dort eine Satire auf den Aristokratismus vor. Er führte dann, im Besitz eines bedeutenden Vermögens, ein Wanderleben, bald in Straßburg und Zürich, bald in Frankfurt am Main oder Berlin verweilend. 1838 übersetzte er Structure of the Spinal Cord von Richard Dugard Grainger ins Deutsche. 1846 kehrte er nach England zurück. 1847 war er indessen schon wieder in Frankfurt, wo er für ein Jahr als Allgemeinmediziner praktizierte und an den freiheitlichen Bewegungen von 1848 den regsten Anteil nahm. Infolge eines Sturzes vom Pferd, bei dem er beide Beine brach, musste er sich in Basel, wohin er sich der Luftveränderung wegen hatte schaffen lassen, amputieren lassen.	['2']	['2']	[0.3578086793422699]
Überhaupt scheint das Wunder, Wasser in Wein zu verwandeln, eine eher nebensächliche Rolle zu spielen, die Gäste sind nicht auf eine bestimmte Situation konzentriert, sondern scheinen sich über ganz verschiedene Dinge zu unterhalten. Lediglich im rechten Teil des Bildes gibt es den Hinweis auf das biblische Motiv: Es werden Amphoren umgefüllt und der Majordomus betrachtet prüfend den Wein in seinem Glas. Im Vordergrund spielen Musiker auf. Neben dem in den Hintergrund versetzten Zinkenspieler fallen die drei Musiker mit den Saiteninstrumenten besonders auf. Der Kunsthistoriker A. H. Zanetti stellte 1771 die Vermutung auf, dass Veronese dort sich selbst sowie zwei weitere berühmte Maler porträtiert hat: Er ist der Musiker im hellen Gewand, links sitzend, in der Mitte soll es sich um Tintoretto handeln und der ältere Mann im roten Gewand soll Tizian sein. Einen Hinweis auf die Richtigkeit dieser Annahme gibt das Bild selbst: Zwischen dem als Veronese ausgemachten Musiker im hellen Gewand und dem Majordomus gibt es eine große Ähnlichkeit. Bei dem Majordomus ist wiederum sicher, dass Veronese mit ihm seinen Bruder Benedetto Caliari im Bild verewigt hat. Bei näherer Betrachtung Marias fällt auf, dass Maria scheinbar etwas in der linken Hand umfasst hält, dieser Gegenstand ist jedoch nicht auf dem Bild sichtbar. Über die Deutung dessen ist man sich nicht im Klaren. Es kann jedoch davon ausgegangen werden, dass Maria auf zur Neige gehenden Wein hinweist, da deren Hand gebogen ist, als umfasse sie einen (fehlenden) Becher Wein.	['0']	['0']	[0.5584537386894226]
Porträt einer Dame wurde auf einer einzigen Eichentafel mit vertikaler Maserung gemalt und besitzt auf beiden Seiten einen unbemalten Rand. Die Tafel wurde mit Gesso grundiert und die Figur in schwarz-weiß darauf gemalt. Daraufhin wurden pigmentierte Ölglasuren hinzugefügt, was subtile, durchsichtige Farbtonabstufungen ermöglichte. Infrarotstrahlung zeigt, dass Rogier van der Weyden das Werk nicht auf die Tafel skizzierte bevor er mit dem Malen begann und es gibt keine Hinweise auf Unterzeichnung. Das Infrarotbild enthüllt, dass die Dame ursprünglich schlanker dargestellt war, was jedoch im Laufe des Arbeitsvorganges geändert wurde; eine dicke Schicht Farbe liegt unter dem Gürtel, was beweist, dass die ursprüngliche Taille ausgeweitet wurde. Diese Änderungen sind auch auf Röntgenbildern sichtbar. Es ist in relativ gutem Zustand, denn es wurde wiederholte Male gesäubert, zuletzt im Jahr 1980. Etwas Farbe ist am Schleier, am Kopfschmuck und am Ärmel verloren gegangen und das Ohr hat Abrieb erlitten. Die Provenienz des Gemäldes ist unklar und es bestehen	['0']	['0']	[0.5222045183181763]
Rousseau, der sich über den Erfolg freute, aber durchaus nicht zur konservativen " französischen " Partei gehören wollte, zettelte im folgenden Jahr mit der Lettre sur la musique française (Brief über die französische Musik) die Querelle des bouffons (Buffonistenstreit) an, indem er die französische Opernmusik pauschal verurteilte und die italienische Opera buffa in den Himmel hob. Wie ihre italienischen Vorbilder, vor allem Pergolesis 1733 entstandene Serva padrona, handelt Rousseaus Kurzoper vom Erfolg einfacher Leute, aber Komik und Intrige sind zugunsten konstruktiver, positiver Handlungselemente (vgl. Rührstück) zurückgenommen. Obwohl sich Rousseau um französische Rezitative bemühte, machte sein Beispiel nicht Schule: Man blieb in der Opéra-comique beim gesprochenen Text der Jahrmarktskomödien. Aber der schlichte, sentimentale Ton wies den " ernsthaften " Stücken dieses Genres den Weg. So wurde die Opéra-comique nach der Jahrhundertmitte die bürgerliche Alternative zur höfischen Tragédie lyrique auf der einen Seite und zum vulgären Vaudeville auf der anderen. Komponisten wie François-André Danican Philidor oder Pierre-Alexandre Monsigny entwickelten ihre musikalischen Mittel. Der Dichter Charles-Simon Favart rühmte sich, mit der Opéra-comique eine Oper für die " honnêtes gens " (" ehrbaren Leute ") geschaffen zu haben. Er arbeitete etwa mit den Komponisten Egidio Duni und Antoine Dauvergne zusammen. Nach ihm wurde der 1783 eingeweihte Neubau der Comédie-Italienne - der Heimstätte der Opéra-comique - Salle Favart genannt. Der Komponist Nicolas Dalayrac vertrat eine leichtere, komödienhafte Spielart der Opéra-comique. Seine Gesangspartien konnten oft noch von Schauspielern gemeistert werden.	['1']	['0']	[0.5696684122085571]
Lucinde (Untertitel: Bekenntnisse eines Ungeschickten) ist ein Roman von Friedrich Schlegel, der 1799 als erster Teil eines vierteiligen Romanprojektes erschien. Er beschreibt in Briefen, Dialogen, Aphorismen, Tagebucheinträgen und anderen literarischen Formen die Liebe von Julius und Lucinde. Der Autor - nicht nur Schriftsteller, sondern auch Literaturtheoretiker, Historiker und Philosoph - artikuliert in und mit diesem Buch sein frühromantisches Romankonzept. Ein wichtiger Grundsatz dessen besagt, dass ein Roman stets sowohl einen Roman als auch seine eigene Theorie darstellen soll. Lucinde ist der einzige Roman Friedrich Schlegels, der als Begründer und Vordenker der frühromantischen Philosophie und Literaturtheorie gilt. Das Konzept der progressiven Universalpoesie hatte Schlegel seit 1797 in der Jenaer Zeitschrift Athenäum in Fragmenten und Aufsätzen entwickelt. Ausgehend von zwei - zunächst durchaus nicht als romantisch verstandenen - Romanen seiner Zeit, Johann Wolfgang Goethes Wilhelm Meister und Ludwig Tiecks Sternbald, hatte er die Wichtigkeit selbstbezogener Reflexionen innerhalb der Romantexte betont sowie eingefordert, dass ein Roman die Fähigkeit haben müsse, sein eigenes Konzept darzustellen. Die Lucinde stellt Schlegels Versuch dar, diese Konzeption umzusetzen. Wenngleich die Theorie bis ins Detail umgesetzt wurde, gilt dieser Versuch in der älteren Forschung als missglückt. Der Hauptvorwurf, den man der Lucinde macht, ist, dass sie kein Roman im eigentlichen Sinne - und das heißt eine angenehm zu lesende Geschichte - sei, sondern eher " ein ästhetisches Ungeheuer ", also eine trockene, für Laien schwer verständliche Ausbuchstabierung der komplexen Theorie darstelle. Bei Schlegels Projekt, diese selbst in einem romantischen Roman darzustellen, überwog - so die negative Kritik - die Theorie. Es ist also die Romanhaftigkeit, die manche Interpreten dem Roman Lucinde absprechen.	['2']	['0']	[0.567776620388031]
Bruegel malt allerdings weder einen Tempel noch eine biblische Landschaft, sondern verlegt das Geschehen komplett in seine Zeit und eine alpine Umgebung. Der Weg durch das Hochgebirge ist, so wie der durch die Wüste, nur unter Entbehrungen und Gefahren zu bewältigen. Ähnlich verfuhr er später im Ölgemälde Die Bekehrung des Paulus (1567).Das Gemälde war im 16. Jahrhundert im Besitz Antoine Perrenot de Granvelles, eines Ministers Margarete von Parmas, der Generalstatthalterin der habsburgischen Niederlande. Seit 1978 gehört es zur Sammlung des Courtauld Gallery in London. Es ist rechts unten mit " BRVEGEL MDLXIII " signiert.	['0']	['0']	[0.5478308200836182]
Auswahl, Einleitung und Erläuterung von Hermann Berg und Klaus Richter, Verlag Harri Deutsch, Thun und Frankfurt/Main 1997, ISBN 3-8171-3271-9. - Dieses Buch versammelt seine wichtigsten naturwissenschaftlichen Aufsätze, darunter die Erfindung des Akkumulators und die Entdeckung des ultravioletten Lichtes. In dem 2016 erschienenen Roman Die Unglückseligen von Thea Dorn ist das Leben der Figur des Johann Wilhelm Ritter dem der realen Person entlehnt. In dem Roman wird ausführlich aus dem deutschsprachigen Wikipedia-Artikel über Ritter zitiert.	['2']	['0']	[0.5609408020973206]
Das Erkel-Theater (ungarisch Erkel Színház) ist ein Theatergebäude in Budapest, Ungarn. Der heutige Name des Theaters bezieht sich auf den ungarischen Komponisten Ferenc Erkel. Das Gebäude wurde im Zeitraum von neun Monaten nach Plänen von Dezső Jakab, Marcell Komor und Géza Márkus erbaut und wurde mit damals modernen technischen Errungenschaften ausgestattet, außerdem einer Orgel. Die Bühne ist 14 m breit und 8,5 m hoch. Am 7. Dezember 1911 eröffnete man das Haus als Volksoper mit Quo vadis von Jean Nouguès (1875-1932). Wie in anderen europäischen Theatern kam auch hier nach der 30-Jährigen Sperrfrist am 1. Januar 1914 Wagners Parsifal zur Erstaufführung, später auch der komplette Ring und sämtliche anderen Wagner-Werke. Ansonsten wurde viel Ballett und Operette gespielt; im Zweiten Weltkrieg gab es Kino-Vorstellungen. Das Haus trug folgende ungarische Namen: Népopera (1911-1916) Városi Színház (1917-1952) Erkel Színház (seit 1953) Seit 1951 wird es vor allem als Opernbühne der Ungarischen Staatsoper verwendet. Es beherbergt Ungarns größtes Theater mit 1819 Sitzplätzen, in dem aber auch Sportereignisse und Konzerte stattfinden. Im Jahr 2007 wurde das Theater geschlossen und war vom Abriss bedroht, nach einer gründlichen Renovierung und Modernisierung wurde es jedoch Ende März 2013 wieder in Betrieb genommen.	['1']	['0']	[0.410307914018631]
Weil das Hoftheater in manchen deutschsprachigen Residenzen bis 1918 erhalten blieb, wenn es auch dem Bürgertum zunehmend geöffnet wurde, blieb die Opéra-comique hier im 19. Jahrhundert als bürgerliche Alternative zur höfischen Oper bestehen. Wanderbühnen, die es nach wie vor gab, und privatwirtschaftliche Theater (wie das Theater an der Wien oder das Königsstädtische Theater) waren die ursprünglichen und hauptsächlichen Spielorte für dieses Genre. Dies illustrieren Albert Lortzings Singspiele, am radikalsten die " Freiheitsoper " Regina von 1848. In Paris dagegen wandelte sich die bieder-bürgerliche Opéra-comique des 18. Jahrhunderts nach der Napoleonischen Theaterreform in der Folge der Französischen Revolution zur großstädtisch-glanzvollen des 19. Jahrhunderts. Das Pariser Jahrmarktstheater kannte seit dem 17. Jahrhundert Komödien mit eingelegten Liedern (Vaudevilles). Sie standen in Konkurrenz zu den Darbietungen italienischer Truppen und fanden beim Bürgertum zunehmende Beachtung. Alain Lesages Opernparodie Télémaque trug um 1715 als eines der ersten Stücke die Gattungsbezeichnung Opéra-comique. In den Vaudevilles wurden bekannten Melodien neue Texte unterlegt, in der Opéra-comique dagegen war auch die Musik neu komponiert. Oft wurden diese Stücke " comédie mêlée d'ariettes " (" mit kleinen Arien vermischte Komödie ") oder " drame mêlé de chants " (" mit Gesängen vermischtes Drama ") genannt, was die Mischung aus gesprochenem Text und Gesang anzeigt. Die Rivalität zwischen italienischer und französischer Musik wurde stets von Neuem angefacht. Als 1752 eine italienische Operntruppe in Paris Erfolge feierte, präsentierte der Philosoph und Komponist Jean-Jacques Rousseau mit seinem Intermède Le devin du village (Der Dorfwahrsager) eine Opéra-comique, die den Italienern mit Hilfe des Hofes Konkurrenz machen konnte.	['1']	['0']	[0.411047101020813]
