Durch das Alpine Museum der Schweiz weht ein frischer Wind. Mit der Filmcollage "Die Erweiterung der Pupillen beim Eintritt ins Hochgebirge" öffnen sich auf zwei Etagen überraschend neue Perspektiven auf die Welt der Berge. Zwei Wanderer kehren zurück ins Tal. Er komme nicht gerne heim, meint der eine, denn jedes Ankommen sei deprimierend. Worauf sein Begleiter entgegnet, dass dies nicht der Fall sei – hinter jedem Berg warte ein nächster. Im letzten Raum der Ausstellung Die Erweiterung der Pupillen beim Eintritt ins Hochgebirge, der als kleiner Kinosaal dient, wird man mit Filmausschnitten konfrontiert, die alle um das Thema Rückkehr vom Berg kreisen. Ist man nach exakt einer Stunde Wanderung durch die Installation hier angekommen, kann man somit einen letzten Blick zurück in die Welt der Berge werfen. Und dieser Blick ist mit Sicherheit ein anderer geworden als jener, mit dem man zu Beginn in dem kleinen Wartesaal im Treppenhaus des Museums auf den Einlass – beziehungsweise auf den Aufstieg – gewartet hat. Dieses Warten, das man auf einfachen Bänken sitzend zubringt, kommt einem Aufwärmen gleich, während auf einem Monitor der Countdown die Minuten bis zum Aufbruch ausweist. Als zufällig zusammengewürfelte Kleingruppe verfolgt man die unzähligen historischen Werbeclips, in denen das Gebirge seit Jahrzehnten vermarktet wird – als Idylle, Heimat, Abenteuerspielplatz. Gekauft werden sollen Schokolade, Autos und Getränke, zwischendurch hängt ein Kletterer mit dem neuesten Fotoapparat in der Steilwand. Auch das ist die Welt der Berge – ein Sammelsurium an Klischees, eine Maschinerie ständiger Bilderproduktion, die kollektive Wünsche aufgreift und deren Erfüllung vorgaukelt. Die Erweiterung der Pupillen funktioniert als Parcours durch rund hundert Schweizer Spielfilme, die in jedem der zu durchwandernden Räume eine eigene Themencollage bilden.	['0']	['2']	[0.8165521025657654]
Die Untersuchungen ergaben, dass 94 Prozent der gesamten Materie (also sichtbare und Dunkle Materie) auf die Galaxien bzw. die Filamente verteilt sind. Nur sechs Prozent befinden sich in den Hohlräumen, sagte Haider. Diese Blasen nehmen aber 80 Prozent des Volumens des Universums ein, das Volumen der Galaxien beträgt hingegen nur 0,2 Prozent des Kosmos. Zur Überraschung der Wissenschafter zeigte die Simulation auch, dass sich rund 20 Prozent der baryonischen Materie in den Hohlräumen findet. Auch wenn es sich grundsätzlich um sichtbare Materie handelt, wird man sie kaum beobachten können, da es sich um ein sehr dünnes, kaltes Gas handelt. Wir gehen davon aus, dass supermassereiche Schwarze Löcher in den Galaxienzentren dafür verantwortlich sind, sagte Haider. Sie wandeln einen Teil der Materie, die sie verschlucken, in Energie um und strahlen diese wieder ab. Diese Energie wird auf umliegende Gaswolken übertragen. Das führt zu starken Materieströmen, die sich Hunderte und Tausende Lichtjahre über die Galaxien hinaus in die Hohlräume hinein erstrecken, so der Astrophysiker. Nicht nur die Erkenntnis, dass die Hohlräume deutlich mehr Materie als gedacht enthalten, ist für die Wissenschafter interessant. Es könnte auch eine Erklärung für das sogenannte Missing-Baryon-Problem sein, sagte Haider. Denn derzeit sieht man deutlich weniger normale Materie als im frühen Universum vorhanden war. Ein Teil dieses Verlusts könnte in der Materie liegen, die offensichtlich von den Schwarzen Löchern in die Hohlräume geblasen wird. Die Ergebnisse solcher Simulationen hängen von diversen Annahmen etwa über die Schwarzen Löcher ab. Haider räumt ein, dass der Wert der in die Hohlräume geblasenen Materie auch geringer sein könnte. Das Ergebnis sei aber dennoch relevant, weil es zeigt, dass sich ein gewisser Anteil der Materie dort verstecken könnte. Weitere Simulationen mit verbesserten Modellen sollen die Resultate verifizieren.	['2']	['2']	[0.937828004360199]
Er wünsche uns jedenfalls alles nur erdenklich Gute, mir und meiner Kreditkarte. Im Übrigen könne ich ihn auch jederzeit anrufen. Er reicht mir meine Karte und schüttelt mir kräftig die Hand. Ich fühle mich, als hätte ich einen Orden erhalten. Der Revolverheld verrückt die Augenbinde ein wenig, dann begleitet er mich zur Tür. Ich steige die Treppen runter, laufe an der Biene Maya und am Dagobert Duck vorbei, ein weißer Schwan kommt mir entgegen, ein Wachmann. Ich verlasse das Geldinstitut, betrachte meine Kreditkarte, die in der Sonne glänzt, golden. Ich fühle mich einen Meter größer als zuvor noch, als ich das Bankgebäude betreten habe. Da habe ich mich nämlich ganz klein gefühlt, so klein, dass ich mich gar nicht mehr gefühlt habe. Ich gehe ein paar Schritte, sehe den Herrn Spiessberger um die Ecke, er zieht sich eine schwarze Maske über, holt ein Schießgewehr hervor und stürmt hinein in das Geldinstitut, ein Schrei, ein Schuss, oh, oh, denke ich mir, umklammere fest meine Kreditkarte und husche schnell die Straße weiter.	['0']	['2']	[0.8266193270683289]
Rebecca Nelsen und Rodney Gilfry über die Volksopernpremiere von "Kismet". Wien – Schon ein kurioses Ding: Das musikalische Grundmaterial (Orchesterstücke und Kammermusik des Russen Alexander Borodin) stammt aus dem 19. Jahrhundert. Der Text basiert auf einem Theaterstück von Edward Knobloch, das 1909 in Paris uraufgeführt wurde. Und Robert Wright und George Forrest verbanden beides Anfang der 1950er und bastelten daraus ein Musical, das in den USA mit einem Tony Award ausgezeichnet wurde: Kismet. An der Volksoper ist das Stück dreimal konzertant zu erleben, quasi als Prélude zu Borodins einziger Oper Fürst Igor, die im März neu inszeniert wird. Taugt das Musical etwas? Auf jeden Fall, finden Rebecca Nelsen und Rodney Gilfry. In der märchenhaften, im Bagdad des elften Jahrhunderts angesiedelten Geschichte singen die beiden Hajj und Marsinah, also Vater und Tochter. Eigentlich würde sich das ganze Stück darum drehen, meint Nelsen: um die bedingungslose Liebe zwischen Vater und Tochter. Hajj ist bereit, alles für seine Tochter zu tun; er tötet sogar den Wesir, als dieser sie bedroht, erklärt die Sopranistin. Zum Glück ist der Wesir ein wirklich fieser Charakter: Alle sind froh, dass er tot ist, kommentiert Gilfry die Sachlage trocken. Bei den Aufführungen wird übrigens Volksoperndramaturg Christoph Wagner-Trenkwitz den turbulenten Handlungsgang pointiert zusammenfassen. Die gebürtige Texanerin Nelsen und der in Kalifornien lebende und lehrende Gilfry haben neben ihrer Nationalität noch weitere Gemeinsamkeiten: Beide singen viel Oper mit Schwerpunkt Mozart, beide haben einige Uraufführungen gesungen (Gilfry etwa Maws Sophies Choice, Nelsen Opern von Christoph Cech und Richard Dünser), beide singen Operette und Musical.	['0']	['0']	[0.7464253306388855]
Zwei Mal Bescherung, ist das okay? Kinder können damit sehr gut umgehen, sie genießen unter Umständen die Exklusivität mit einem Elternteil, sagt dazu auch Bojdunyk-Rack. Zu Weihnachten brauchen Kinder getrennter Eltern vor allen eines: besonders viel Zuwendung. Denn beim Familienfest werden häufig alte Wunden spürbar, die im Alltag sonst als bereits verheilt galten. Beide Elternteile sollen ihren Kindern zeigen, dass sie für sie da sind, sagt Bojdunyk-Rack. Die Entscheidung zu treffen, wo und wie gefeiert wird, soll laut Bojdunyk-Rack allerdings in der Verantwortung der Eltern liegen. Den Kindern die Entscheidung zu überlassen, ob sie bei Mama oder Papa den 24. Dezember feiern, würde ihnen abverlangen, sich gegen einen Elternteil auszusprechen. Das wiederum wäre eine große Belastung für das Kind. Sie warnt auch ausdrücklich davor, Zuwendung mit besonders großen Geschenken auszudrücken – oder zu versuchen, den anderen geschiedenen Elternteil zu übertrumpfen oder seine Geschenke abzuwerten. Eine zusätzliche Herausforderung können die neuen Partner der getrennten Kindeseltern sein. Der Verein Rainbows hat für diese Situation folgenden Ratschlag parat: Auch wenn der Patchwork-Papa oder die Patchwork-Mama an anderen Tagen im Jahr eine wichtige Bezugsperson geworden ist, sollte der neu Hinzugekommene sich rund um Weihnachten bemühen, zurückzustecken und nicht die Situation als Konkurrent weiter zu verschärfen. Keinesfalls sollte der leibliche Elternteil ausgegrenzt werden. Aus der Praxis habe sich erwiesen: Je toleranter Stiefeltern der Beziehung des Kindes zum anderen leiblichen Elternteil gegenüberstehen, desto besser ist es dem Kind möglich, eine Beziehung zu diesem Patchworkelternteil aufzubauen, erklärt Bojdunyk-Rack.	['1']	['0']	[0.5863884687423706]
So können auch Asylwerbende die Zeit in der Warteschleife, während derer sie nicht arbeiten dürfen, bestmöglich nutzen, sagt Scherer. Gerade die erste Zeit ist schwierig, bestätigt Safwan Alshufi, der 2014 aus Syrien nach Österreich floh. Es fehlt einerseits an Deutschkursen, aber auch an professionellen Kontakten. Letztere baut Alshufi – der Trainer und Konfliktmanager schloss in Damaskus ein Kunststudium ab – derzeit auch über ein Praktikum am Phonogrammarchiv der Österreichischen Akademie der Wissenschaften (ÖAW) aus: Die Akademie gibt uns quasi ,nur ein dreimonatiges Praktikum, aber es ist so wichtig!, sagt er. Wenn das in meinem Lebenslauf steht, kann ich danach viel machen. Zusätzlich habe er viel gelernt, Erfahrungen gesammelt, sein Deutsch verbessert. 22 solcher Praktika für Flüchtlinge schrieb die ÖAW Ende letzten Jahres aus – von der Archäologie bis zur Technikfolgenabschätzung ist alles dabei. Genau solche Profinetzwerke sind zentral, wenn es darum geht, dass die Flüchtlinge wirtschaftlich relativ schnell auf eigenen Beinen stehen, sagt Sebastian Eschenbach, Leiter des Studiengangs Internationale Wirtschaftsbeziehungen an der FH Burgenland. Eschenbach startete im Herbst ein Forschungsprojekt, um aus Sicht des strategischen Managements die Kompetenzen und Netzwerke der Geflüchteten, aber auch der österreichischen Gesellschaft zu analysieren. Demnach sind weder die einen noch die anderen topkompetent, erklärt er, man müsse die Kompetenzen schrittweise entwickeln und Barrieren beseitigen. In den Teilen der österreichischen Gesellschaft, die sich mit den Neuankömmlingen beschäftigen, entsteht aber gerade richtig Kompetenz, betont der Wirtschaftswissenschafter. Essenziell sei vor allem die Möglichkeit, zu arbeiten, sonst verkümmern die Kompetenzen, warnt Eschenbach.	['2']	['0']	[0.5533315539360046]
Den Diskurs nicht abklingen lassen: Dafür sorgt eine Reihe an Büchern über Flüchtlinge – und deren Geschichten. Es war ein seltsam weichgewordenes Deutschland, schreibt Schriftsteller Navid Kermani, das ich Ende 2015 verließ. Verlassen hat er dieses Deutschland, das sich damals noch in Willkommenskultur geübt hat, um zusammen mit dem Magnum-Fotografen Moises Saman und im Auftrag des Spiegel die Balkanroute der Flüchtlinge in umgekehrter Richtung zu bereisen – und erweist sich einmal öfter als brillanter Reporter und auch würdiger Träger des Friedenspreises des Deutschen Buchhandels. Er beobachtet mit unverstelltem Blick, spricht mit Flüchtlingen, Helfern und Politikern, zieht Schlüsse. Seltsam historisch lesen sich nur ein halbes Jahr später manche seiner Beobachtungen, die er von Budapest bis zur türkischen Westküste gemacht hat, weil einem schmerzlich bewusst wird, wie unfähig die europäische Politik bisher agiert hat, wie sehr Europa drauf und dran ist, seine Grenzen dichtzumachen. Im Jahr 2015 marschieren die Flüchtlinge durch Europa wie das Volk Israel nach der Flucht aus Ägypten, schreibt Kermani. Als er Anfang Dezember 2015 beim Überarbeiten seiner Reportage sitzt, ist ihm klar: So spektakulär Deutschland im September die Willkommenskultur zelebrierte, so kollektiv scheint es sich drei Monate überfordert zu fühlen. Zeitgleich geht in Frankreich schon der Front National als strahlender Sieger aus den Regionalwahlen hervor, und in Polen hat sich die neue Regierung ausdrücklich zum Europa Viktor Orbáns bekannt. Allemal lesenswertes Material hat auch Gerfried Sperl zum Thema Flüchtlinge für einen Reader seiner Vierteljahreszeitschrift Phoenix zusammengetragen. Dieser startet etwa mit einem Beitrag des Schriftstellers Ilija Trojanow, der selbst als Kind einer bulgarischen Familie 1971 nach Deutschland floh und in der aktuellen Flüchtlingskrise stets als Betroffener um seine Meinung gefragt wird. Die hat er auch, und sie ist nicht gefällig.	['0']	['0']	[0.7396599054336548]
Um die strittigen Themen ausführlicher zu besprechen, traf man sich 2011 zu einer Tagung in Wien. Und man musste überrascht feststellen: Der Wissensstand über das Wahrzeichen der österreichischen Hauptstadt ist erstaunlich gering. Zwar gibt es zahlreiche Schriftstücke, die über den Bau und den Kirchenbetrieb berichten, wie die Historikerin Schedl erläutert. Sie wurden aber noch nie systematisch ausgewertet. Diese Lücke wird nun von Barbara Schedl geschlossen – über die bisher noch nicht publizierten Ergebnisse sprach sie mit dem STANDARD. In den vergangenen drei Jahren hat die Wissenschafterin eine riesige Menge Material gesichtet – insgesamt rund 2500 Quellen, von offiziellen Stiftungsurkunden bis hin zu Lohnzetteln für die Bauarbeiter oder Angaben über den Kauf von Brennholz. Ich muss alles lesen, sagt sie. Sonst wären die Zusammenhänge nicht klar erkennbar. Vor allem die Kirchenmeisterabrechnungen seien überaus ergiebig: 16 Bände Buchhaltung, ab 1404 niedergeschrieben, leider allerdings nicht lückenlos erhalten. Die Erweiterung der ersten, romanisch gestalteten Kirche St. Stephan startete Schedls Untersuchungsergebnissen zufolge 1310 mit dem Bau eines neuen Chores. Bis dieser jedoch beginnen konnte, mussten zuerst angrenzende Grundstücke gekauft werden. Sie gehörten unter anderem dem Deutschen Orden. Die Eigentümer waren nicht wirklich angetan. Die Verhandlungen verliefen sehr zäh, berichtet Schedl. Da ist es um sehr viel Geld gegangen. Jahre vergingen. Die Landesherren Albrecht der I. und sein Sohn Albrecht der II. sahen sich genötigt zu vermitteln. Die Wiener Bürgerschaft ließ nicht locker und bekam schließlich, wonach sie strebte. Der neue Chor konnte ab 1340 liturgisch genutzt werden. Die erhaltenen Lohnlisten geben Aufschluss darüber, wie viele Menschen auf der Baustelle arbeiteten. Neben dem Baumeister und dem Polier gab es vier bis fünf Steinmetze plus an die 20 Transportleute. Dazu kamen Tagelöhner für die einfachen Handlangerarbeiten.	['2']	['2']	[0.614853024482727]
Andere EU-Länder würden in der aktuellen Krise mehr Rücksicht auf innenpolitische Verhältnisse nehmen als auf ihre europäischen Verpflichtungen, kritisierte er auf Zeit online: Lasst uns aufhören, Populisten und Extremisten Macht zu geben! Lasst uns aufhören, denen in die Hände zu spielen, die Fremdenfeindlichkeit schüren, forderte der Kommissar. Am Donnerstag kommt der ungarische Ministerpräsident Viktor Orban nach Brüssel, um mit den EU-Spitzen über die Flüchtlingskrise zu beraten.	['1']	['0']	[0.5396585464477539]
Ob Expartner den Kindern zuliebe Weihnachten gemeinsam feiern sollen, um den Kindern ein Stück familiäre Geborgenheit zum Fest der Familie zu vermitteln, ist eine Frage, die sehr oft an die Beratungsstelle Rainbows herangetragen wird. Vor allem bei Trennungen, die noch nicht lange zurückliegen, rät Bojdunyk-Rack davon ab: Für Kinder kann der Wunsch, dass die Eltern wieder zusammenkommen, noch viel größer werden, wenn bei so einem Fest alle plötzlich wieder gemeinsam feiern. Den Kindern werde vermittelt: Wir sind eine Familie, so wie früher. In den Kindern nährte man somit Hoffnung. Aus dem Wunsch heraus, dass alles wieder so sein kann wie einst, versuchten diese dann, beim Weihnachtsfest zwischen Mama und Papa zu vermitteln. Kinder spüren die schlechte Stimmung, sagt auch Borde. Ein gemeinsames Weihnachtsfest zwischen den Expartnern sei nur dann ratsam, wenn einem egal ist, mit wem der andere Sex hat, und eine freundschaftliche Verbindung besteht. Ähnlich sieht das Monika Stvarnik, Sozialarbeiterin bei der Familiengerichtshilfe in Bruck an der Mur. Sie und ihre Kolleginnen und Kollegen werden auf richterliche Anordnung tätig, wenn es darum geht, Kontaktregelungen für getrennte Eltern und deren Kinder zu erarbeiten. Die Frage, wie das Weihnachtsfest verbracht werden soll, bringt sie auch während des Jahres in ihre Clearing-Gespräche ein. Väter und Mütter, die zu uns kommen, sind meistens frisch getrennt. Viele haben die Wunden noch nicht verarbeitet, da ist es schwierig, sich für das Weihnachtsfest zusammenzureißen, sagt Stvarnik. Allgemein betrachtet, sei Weihnachten mit viel zu hohen Erwartungen verbunden, die auch für sogenannte intakte Familien oftmals schwierig zu erfüllen sind, sagt Stvarnik. Eltern seien daher gut beraten, diese Erwartungen herunterzuschrauben. Das Christkind kann auch mehrmals vorbeifliegen, es können auch mehrere Tage für die Kinder zauberhaft sein, sagt Stvarnik.	['1']	['0']	[0.7413851618766785]
