Und ich will beweisen, daß Jupiter in seinem Kabinetchen, dort im Pantheon mit mir gesprochen hat. Mir gab er die Rede ein, und ließ Euch durch mich rathen, und seine Hülfe versprechen. Beweißt Eure göttliche Sendung! Du bist ein Lumpen-Kerl, ich hab deinen Hunger gestillt, deine Blöße bedekt. Jupiter wird so einen lausigten lumpigten Kerl zum Gesandschafter nehmen, und hungrig in die Welt nein jagen. Deine Verwandschaft ist hinterm Busch crepirt, wie du selbst gesagt hast. Zeig die Rede her, ob sie nicht mit meiner eignen Hand geschrieben ist, ob du sie nicht verfälscht hergesagt hast. Jupiter gab sie mir ein, sie ist nicht mit Wor	['0']	['0']	[0.7597118020057678]
Wenn es meine Tochter zufrieden ist, so bin ich es auch – Hier kömmt sie eben. Wie viel verliere ich nicht! Wie schön ist sie! Ich muß fliehen! – Doch nein, ich will den letzten Kampf aushalten. Komm nur näher, wir reden eben von dir. Komm, meine Tochter, du wirst eine Neuigkeit erfahren: aber ich weiß eben nicht, wie du damit zufrieden seyn wirst. Doch du bist einmal ein gutes Kind; ich verlasse mich auf deinen Gehorsam. Wenn mir diese Neuigkeit eine Gelegenheit ist, Ihnen eine Probe davon zu geben; so muß sie mir angenehm seyn. Da, mein alter Freund, der	['0']	['2']	[0.8358384370803833]
Ich bitte Sie von Herzen. Ich wünschte – Nein, ich kann es nicht sagen. Ich möchte Lorchen oder Sie mit meiner Aufrichtigkeit nicht beleidigen. Fürchten Sie nichts! Ich kenne Ihr redlich Herz. Entdecken Sie uns Ihr Verlangen, die Mama möchte sonst kommen. Herr Simon, Sie sollen das Herz, das Sie mir geben wollten, – Lorchen geben? Ach ja! Tun Sie es doch! Sie ist Ihrer viel würdiger, als ich bin. Ich bin zu jung. Ich habe wenig Lebensart. Aber Lorchen – Ach, wenn doch mein Bitten – Hören Sie wohl, mein liebstes Lorchen, was Ihre gute Freundin sagt? Ich bin über diese unschuldige Aufrichtigkeit so gerührt, daß ich gehen muß, wenn Sie nicht die Zeichen meiner Schwachheit in meinen Augen sehen sollen. Ach, gehen	['0']	['0']	[0.42214494943618774]
Du dummer Michel Stich! Du dummer Martin Krumm! Wir wollens nur gestehen, wir sind beide erzdumm gewesen. Es wäre ja auf einen nicht angekommen, den wir mehr tot geschlagen hätten! Wie hätten wir es aber klüger können anfangen? Waren wir nicht gut vermummt? war nicht der Kutscher auf unsrer Seite? konnten wir was dafür, daß uns das Glück so einen Querstrich machte? Habe ich doch viel hundertmal gesagt: das verdammte Glücke! ohne das kann man nicht einmal ein guter Spitzbube sein. Je nu, wenn ichs beim Lichte besehe, so sind wir kaum dadurch auf ein Paar Tage länger dem Stricke entgangen. Ah, es hat sich was mit dem Stricke! Wenn	['0']	['1']	[0.5490990281105042]
O mir wird heut so schwer von dir zu gehn, Und bange Furcht bewegt mich. Furcht? Wovor! Du möchtest schnell wegreisen diese Nacht, Und beim Erwachen fänden wir dich nimmer. Einbildungen! O meine Seele wird Schon lang von trüben Ahnungen geängstigt, Und wenn ich wachend sie bekämpft, sie fallen Mein banges Herz in düstern Träumen an. – Ich sah dich gestern Nacht mit deiner ersten Gemahlin, reich geputzt, zu Tische sitzen – Das ist ein Traum erwünschter Vorbedeutung, Denn jene Heirat stiftete mein Glück. Und heute träumte mir, ich suchte dich In deine	['1']	['2']	[0.564543604850769]
Sind Ihre Forderungen doch garantirt! Garantirt? – Durch ein Papier – wenn's wäre! Das Papier macht also meine Wohlthat? – O Undank! – horribler Undank! – Garantirt? – Macht das die Herren so trotzig? – Ich weiß von keiner Garantie. Der Graf von Bardenrode hat – Nichts garantirt – nichts, nichts, Herr Graf! – Wenn Sie mich nur zu Worte kommen ließen. – Ich kapire Sie wahrlich nicht, ma chère! Hüten Sie sich, daß ich mich bei den höchsten Reichsgerichten nicht verständlich mache – daß ich den Druck des Volkes – das Elend dieser armen Unterthanen dort nicht verständlich mache. Mon Dieu! Daß i	['0']	['1']	[0.43322980403900146]
Umsonst mochte sie mir gewiß nicht in mein Zimmer gefolgt sein. Du glaubst nicht, wie außer mir ich war. Auf einmal fiel mir der schreckliche Traum von voriger Nacht ein, und ich flohe als eine Unsinnige, die nicht weiß warum, und wohin sie flieht. – Aber Mellefont kömmt noch nicht. – Ach! – Was für ein Ach, Miß? Was für Zuckungen? – Gott! was für eine Empfindung war dieses – – Was stößt Ihnen wieder zu? Nichts, Betty. – Ein Stich! nicht Ein Stich, tausend feurige Stiche in einem! – Sei nur ruhig; es ist vorbei. Mellefont wird den Augenblick hier sein. Nun das ist gut, Norton. Aber wo hast du ihn noch	['1']	['0']	[0.5851752161979675]
Denkt, Ihr seid einmal wieder beim Götz. Haben doch lange nicht beisammen gesessen, lang keine Flasche miteinander angestochen. Bringt's ihm. Ein fröhlich Herz! WEISLINGEN. Die Zeiten sind vorbei. GÖTZ. Behüte Gott! Zwar vergnügtere Tage werden wir wohl nicht wieder finden, als an des Markgrafen Hof, da wir noch beisammen schliefen und mit einander herumzogen. Ich erinnere mich mit Freuden meiner Jugend. Wißt Ihr noch, wie ich mit dem Polacken Händel kriegte, dem ich sein gepicht und gekräuselt Haar von ungefähr mit dem Ärmel verw	['2']	['1']	[0.6465656757354736]
Sieh, wie der Mensch da oben am Felsen klebt! Bis jetzt ist es uns noch nie gelungen, einen solchen Vogel auszunehmen. Steig herunter, Mensch! O Freude! Freude! Nach langem Leide, Seh ich die lieben Brüder, Die Menschen wieder! Höre nur, er singt ordentlich. Er hat sich hier in der Einsamkeit wohl aufs Singen legen müssen? O Leute, ein ganzes Buch will ich schreiben, Das soll jedem Leser die Zeit vertreiben, Von allem, was ich auf dem Felsen gelitten, Wie manche Not ich hier bestritten, Was ich von der Einsamkeit ausgestanden, Und wie mich endlich Menschen wiederfanden. Es ist wohl sehr einsam da oben? Freunde, ihr glaubt's nicht, wenn man's auch erzählt, Wie sehr es an guter G	['0']	['0']	[0.6230597496032715]
Du warst so zutraulich, so freundlich gegen mich. Solang ich dich sah, war ich mit deinem Vater versöhnt. Und ebenso verstellt, verstellter als er, lockst du mich in das Netz. Du bist der Abscheuliche! Wer ihm traut, mag er es auf seine Gefahr tun; aber wer fürchtete Gefahr, dir zu vertrauen? Geh! Geh! Raube mir nicht die wenigen Augenblicke! Geh, daß ich mich sammle, die Welt und dich zuerst vergesse! – Was soll ich dir sagen? Ich stehe und sehe dich an, und sehe dich nicht, und fühle mich nicht. Soll ich mich entschuldigen? Soll ich dich versichern, daß ich erst spät, erst ganz zuletzt des Vaters Absichten erfuhr, daß ich als ein	['1']	['0']	[0.759429395198822]
